R,Nome,Squadra,Pg,Mv,Mf,Gf,Gs,Rp,Rc,R+,R-,Ass,Asf,Amm,Esp,Au,GfT,QtA,QtI,Diff
A,IMMOBILE,Lazio,37,"6,61","9,53",22,0,0,15,14,1,7,0,8,0,0,36,49,49,0
A,ZAPATA D.,Atalanta,28,"6,48","8,61",17,0,0,1,1,0,6,0,1,0,0,18,40,40,0
A,ILICIC,Atalanta,26,"6,58","8,48",15,0,0,0,0,0,3,1,1,1,0,15,27,27,0
A,CAPUTO,Sassuolo,36,"6,41","8,4",19,0,0,2,2,0,6,0,3,0,0,21,34,34,0
A,IBRAHIMOVIC,Milan,18,"6,42","8,06",8,0,0,3,2,1,3,0,1,0,0,10,35,35,0
A,DZEKO,Roma,35,"6,51","7,94",16,0,0,0,0,0,4,0,4,0,0,16,31,31,0
A,CORNELIUS,Parma,26,"6,31","7,88",12,0,0,0,0,0,2,0,1,0,0,12,15,15,0
A,MURIEL,Atalanta,34,"6,27","7,88",12,0,0,7,6,1,1,0,1,0,0,18,27,27,0
A,DYBALA,Juventus,33,"6,64","7,81",10,0,0,1,1,0,5,2,5,0,0,11,31,31,0
A,BERARDI,Sassuolo,31,"6,42","7,77",12,0,0,3,2,1,7,0,6,1,0,14,27,27,0
A,REBIC,Milan,26,"6,27","7,77",11,0,0,0,0,0,2,0,5,0,0,11,27,27,0
C,MKHITARYAN,Roma,22,"6,25","7,59",9,0,0,0,0,0,5,0,5,0,0,9,24,24,0
A,JOAO PEDRO,Cagliari,36,"6,17","7,53",14,0,0,6,4,2,4,0,6,0,0,18,25,25,0
C,LUIS ALBERTO,Lazio,36,"6,62","7,47",5,0,0,1,1,0,14,1,5,0,0,6,25,25,0
A,BELOTTI,Torino,36,"6,17","7,39",9,0,0,8,7,1,3,0,4,0,1,16,29,29,0
A,BARROW,Bologna,25,"6,22","7,36",8,0,0,2,1,1,5,0,1,0,0,9,23,23,0
A,KOUAME',Fiorentina,18,"6,19","7,33",6,0,0,0,0,0,3,0,1,0,0,6,16,16,0
A,MILIK,Napoli,26,"6,13","7,31",11,0,0,0,0,0,0,0,5,0,0,11,24,24,0
A,BOGA,Sassuolo,34,"6,23","7,29",11,0,0,0,0,0,2,0,0,0,0,11,22,22,0
D,GOSENS,Atalanta,34,"6,3","7,29",9,0,0,0,0,0,7,0,3,0,0,9,24,24,0
A,MERTENS,Napoli,31,"6,23","7,21",9,0,0,0,0,0,6,0,5,0,0,9,25,25,0
A,MARTINEZ L.,Inter,35,"6,13","7,2",12,0,0,3,2,1,3,0,7,1,0,14,30,30,0
C,CALHANOGLU,Milan,35,"6,23","7,17",8,0,0,1,1,0,8,1,6,0,0,9,24,24,0
A,GABBIADINI,Sampdoria,33,"6,12","7,16",10,0,0,1,1,0,1,0,2,0,0,11,17,17,0
C,PEROTTI,Roma,21,"6,16","7,12",1,0,0,4,4,0,2,1,3,1,0,5,9,9,0
D,YOUNG,Inter,18,"6,16","7,12",4,0,0,0,0,0,4,0,1,0,0,4,12,12,0
A,BONAZZOLI,Sampdoria,19,"6,18","7,11",6,0,0,0,0,0,0,0,1,0,0,6,13,13,0
A,PANDEV,Genoa,34,"6,18","7,07",9,0,0,0,0,0,2,0,4,1,0,9,10,10,0
C,CHIESA,Fiorentina,34,"6,22","7,06",9,0,0,2,1,1,5,0,7,0,0,10,23,23,0
A,CORREA,Lazio,30,"6,18","7,05",9,0,0,1,0,1,2,0,0,0,0,9,23,23,0
A,HIGUAIN,Juventus,32,"6,12","6,98",8,0,0,0,0,0,3,0,2,0,0,8,20,20,0
A,SIMEONE,Cagliari,37,"5,96","6,96",12,0,0,0,0,0,3,0,4,0,0,12,20,20,0
A,LLORENTE,Napoli,17,"6,09","6,95",3,0,0,0,0,0,1,0,1,0,0,3,10,10,0
A,QUAGLIARELLA,Sampdoria,28,"5,91","6,95",6,0,0,7,5,2,3,0,2,0,0,11,20,20,0
C,DE PAUL,Udinese,34,"6,26","6,93",7,0,0,0,0,0,2,3,5,1,0,7,20,20,0
C,RAMIREZ,Sampdoria,26,"6,06","6,92",4,0,0,3,3,0,2,0,5,0,0,7,16,16,0
C,CANDREVA,Inter,32,"6,23","6,88",5,0,0,0,0,0,5,2,5,0,0,5,7,7,0
C,RIBERY,Fiorentina,21,"6,43","6,88",3,0,0,0,0,0,3,0,3,1,0,3,18,18,0
C,MALINOVSKYI,Atalanta,34,"6,26","6,88",8,0,0,1,0,1,2,1,5,1,0,8,17,17,0
A,CAICEDO,Lazio,30,"6,11","6,88",9,0,0,1,0,1,1,0,7,0,0,9,17,17,0
A,INSIGNE,Napoli,37,"6,12","6,86",3,0,0,5,5,0,2,2,1,0,0,8,23,23,0
A,DI CARMINE,Verona,22,"5,9","6,83",7,0,0,2,1,1,0,0,3,0,0,8,11,11,0
A,RAFAEL LEAO,Milan,31,"6,14","6,82",6,0,0,0,0,0,1,0,0,0,0,6,14,14,0
A,LASAGNA,Udinese,36,"5,96","6,81",10,0,0,0,0,0,1,0,1,0,0,10,17,17,0
C,ZANIOLO,Roma,26,"6,12","6,76",6,0,0,0,0,0,2,0,8,0,0,6,17,17,0
C,PASALIC,Atalanta,35,"6,01","6,75",9,0,0,0,0,0,3,0,6,0,1,9,17,17,0
C,VERETOUT,Roma,33,"6,23","6,7",1,0,0,5,5,0,0,0,6,0,0,6,15,15,0
A,ORSOLINI,Bologna,37,"5,93","6,7",8,0,0,0,0,0,4,2,3,0,0,8,16,16,0
C,DJURICIC,Sassuolo,29,"6,15","6,7",5,0,0,0,0,0,3,0,6,0,0,5,14,14,0
A,OKAKA,Udinese,33,"6,06","6,7",8,0,0,0,0,0,2,0,10,0,0,8,15,15,0
D,HERNANDEZ T.,Milan,33,"6,29","6,68",6,0,0,0,0,0,2,0,10,0,1,6,21,21,0
A,DEFREL,Sassuolo,17,6,"6,68",2,0,0,1,1,0,3,0,1,0,0,3,11,11,0
D,D'AMBROSIO,Inter,22,"6,17","6,67",4,0,0,0,0,0,0,0,6,0,0,4,8,8,0
A,PALACIO,Bologna,35,"6,02","6,67",7,0,0,0,0,0,3,0,5,0,0,7,10,10,0
C,SORIANO,Bologna,29,"6,12","6,66",5,0,0,0,0,0,4,0,3,2,0,5,13,13,0
C,KUCKA,Parma,26,6,"6,65",4,0,0,2,2,0,2,0,4,1,0,6,13,13,0
C,CASTILLEJO,Milan,22,"6,22","6,64",2,0,0,0,0,0,2,1,3,0,0,2,13,13,0
C,ANSALDI,Torino,27,"6,19","6,63",4,0,0,0,0,0,4,0,9,0,0,4,8,8,0
A,GERVINHO,Parma,31,"5,95","6,63",7,0,0,1,0,1,4,0,3,0,0,7,14,14,0
C,MILINKOVIC-SAVIC,Lazio,37,"6,09","6,62",7,0,0,0,0,0,3,0,9,0,0,7,19,19,0
C,DOUGLAS COSTA,Juventus,23,"6,25","6,61",1,0,0,0,0,0,4,0,1,0,0,1,12,12,0
C,PULGAR,Fiorentina,37,"6,03","6,59",0,0,0,8,7,1,0,6,9,0,0,7,14,14,0
C,BERENGUER,Torino,29,"5,93","6,59",6,0,0,0,0,0,1,1,4,0,0,6,8,8,0
A,CUTRONE,Fiorentina,19,"5,89","6,58",4,0,0,0,0,0,1,0,1,0,0,4,12,12,0
C,BROZOVIC,Inter,32,"6,28","6,58",3,0,0,0,0,0,5,0,9,0,0,3,13,13,0
C,UNDER,Roma,18,6,"6,57",3,0,0,0,0,0,0,0,2,0,0,3,14,14,0
D,CRISCITO,Genoa,26,"5,98","6,56",0,0,0,10,8,2,0,0,7,0,0,8,14,14,0
C,LAZOVIC,Verona,38,"6,16","6,53",3,0,0,0,0,0,7,0,4,0,0,3,13,13,0
D,DE VRIJ,Inter,34,"6,22","6,53",4,0,0,0,0,0,1,0,5,0,0,4,15,15,0
D,FARAONI,Verona,36,"6,11","6,53",5,0,0,0,0,0,2,1,6,0,0,5,14,14,0
A,ZAZA,Torino,24,"5,85","6,52",6,0,0,0,0,0,1,0,7,0,0,6,13,13,0
A,POLITANO,Napoli,26,"6,1","6,5",2,0,0,0,0,0,0,2,1,0,0,2,13,13,0
C,PELLEGRINI LO.,Roma,27,"6,17","6,46",1,0,0,0,0,0,7,2,6,1,0,1,15,15,0
C,RAMSEY,Juventus,24,"6,05","6,45",3,0,0,0,0,0,0,0,2,0,0,3,12,12,0
C,RUIZ,Napoli,33,"6,03","6,45",3,0,0,0,0,0,6,0,2,0,0,3,14,14,0
A,LOZANO,Napoli,26,"5,93","6,45",4,0,0,0,0,0,1,0,3,0,0,4,11,11,0
D,ACERBI,Lazio,36,"6,25","6,42",2,0,0,0,0,0,2,0,4,0,0,2,15,15,0
C,CASTROVILLI,Fiorentina,33,"6,24","6,42",3,0,0,0,0,0,2,0,10,0,0,3,15,15,0
C,GAGLIARDINI,Inter,24,"6,02","6,42",4,0,0,0,0,0,0,0,5,0,0,4,7,7,0
A,VLAHOVIC,Fiorentina,30,"5,85","6,41",5,0,0,1,1,0,0,0,4,1,0,6,18,18,0
C,TRAORE' HJ.,Sassuolo,31,6,"6,41",4,0,0,0,0,0,1,0,3,0,0,4,8,8,0
D,MANOLAS,Napoli,26,"5,96","6,4",4,0,0,0,0,0,0,0,2,0,0,4,13,13,0
D,BRUNO PERES,Roma,16,"5,97","6,4",2,0,0,0,0,0,2,0,3,0,0,2,9,9,0
D,MULDUR,Sassuolo,24,"6,08","6,38",2,0,0,0,0,0,2,0,4,0,0,2,6,6,0
D,MILENKOVIC,Fiorentina,37,"6,09","6,38",5,0,0,0,0,0,0,0,9,0,0,5,14,14,0
A,STEPINSKI,Verona,21,"5,81","6,38",3,0,0,0,0,0,1,0,3,1,0,3,6,6,0
C,MIGUEL VELOSO,Verona,34,"6,1","6,37",3,0,0,0,0,0,0,3,6,0,0,3,8,8,0
D,DE LIGT,Juventus,29,"6,03","6,36",4,0,0,0,0,0,0,0,5,0,0,4,15,15,0
C,ZACCAGNI,Verona,34,"6,11","6,36",2,0,0,0,0,0,5,0,5,0,0,2,12,12,0
C,DUNCAN,Fiorentina,26,6,"6,35",2,0,0,0,0,0,5,0,5,0,0,2,7,7,0
C,KLUIVERT,Roma,22,"5,93","6,34",4,0,0,0,0,0,0,0,4,1,0,4,8,8,0
C,SCOZZARELLA,Parma,16,"6,18","6,32",0,0,0,0,0,0,1,2,2,0,0,0,4,4,0
C,ERIKSEN,Inter,17,"5,92","6,31",1,0,0,0,0,0,2,0,0,0,0,1,17,17,0
A,INGLESE,Parma,17,"5,79","6,29",4,0,0,1,0,1,0,0,1,0,0,4,15,15,0
D,GAGLIOLO,Parma,32,"5,97","6,24",3,0,0,0,0,0,2,1,7,0,0,3,9,9,0
D,DI LORENZO,Napoli,33,"5,94","6,23",3,0,0,0,0,0,3,0,5,0,0,3,12,12,0
C,CUADRADO,Juventus,33,"6,08","6,21",2,0,0,0,0,0,3,0,7,1,0,2,13,13,0
D,BONUCCI,Juventus,35,"6,09","6,21",3,0,0,0,0,0,0,0,9,0,0,3,13,13,0
D,DJIMSITI,Atalanta,34,"6,07","6,21",2,0,0,0,0,0,1,0,5,0,0,2,9,9,0
D,GODIN,Inter,23,"6,12","6,2",1,0,0,0,0,0,1,0,5,0,0,1,9,9,0
